timestamp,true_+24h,pred_+24h
2025-03-28 09:00:00,0.1775279518859231,0.15163587627952363
2025-03-28 09:30:00,0.1775279518859231,0.1475469432516735
2025-03-28 10:00:00,0.1775279518859231,0.15061868759498653
2025-03-28 10:30:00,0.1405392724482108,0.14845311969715577
2025-03-28 11:00:00,0.1405392724482108,0.14942864843053208
2025-03-28 11:30:00,0.1775279518859231,0.14876925362310092
2025-03-28 12:00:00,0.1405392724482108,0.1475671215413753
2025-03-28 12:30:00,0.1405392724482108,0.15221131540978114
2025-03-28 13:00:00,0.1405392724482108,0.1521283028490343
2025-03-28 13:30:00,0.1405392724482108,0.14784453663715813
2025-03-28 14:00:00,0.1775279518859231,0.15126987331820174
2025-03-28 14:30:00,0.1405392724482108,0.14999389627490203
2025-03-28 15:00:00,0.1405392724482108,0.14812195173294096
2025-03-28 15:30:00,0.1405392724482108,0.14941655551326088
2025-03-28 16:00:00,0.1775279518859231,0.14710673554270445
2025-03-28 16:30:00,0.1405392724482108,0.1490652092593443
2025-03-28 17:00:00,0.1405392724482108,0.1457176875694897
2025-03-28 17:30:00,0.1405392724482108,0.14739721218245638
2025-03-28 18:00:00,0.1405392724482108,0.15085738386060707
2025-03-28 18:30:00,0.1405392724482108,0.15256657454103184
2025-03-28 19:00:00,0.1775279518859231,0.152098234772495
2025-03-28 19:30:00,0.1405392724482108,0.14821442343153524
2025-03-28 20:00:00,0.1405392724482108,0.14673487625402676
2025-03-28 20:30:00,0.1405392724482108,0.14664240455543248
2025-03-28 21:00:00,0.1405392724482108,0.1479370083357524
2025-03-28 21:30:00,0.1405392724482108,0.14756712154137527
2025-03-28 22:00:00,0.1405392724482108,0.14729161778434718
2025-03-28 22:30:00,0.1405392724482108,0.1493240838146666
2025-03-28 23:00:00,0.1405392724482108,0.14507235817363026
2025-03-28 23:30:00,0.1405392724482108,0.1492316121160723
2025-03-29 00:00:00,0.1405392724482108,0.1488617253216952
2025-03-29 00:30:00,0.1405392724482108,0.14867678192450662
2025-03-29 01:00:00,0.1775279518859231,0.14960149891044944
2025-03-29 01:30:00,0.1405392724482108,0.14942450928312687
2025-03-29 02:00:00,0.1775279518859231,0.15000048515466793
2025-03-29 02:30:00,0.1775279518859231,0.14988088650053283
2025-03-29 03:00:00,0.1775279518859231,0.14775206493856385
2025-03-29 03:30:00,0.1775279518859231,0.14738217814418672
2025-03-29 04:00:00,0.1405392724482108,0.1491451216930435
2025-03-29 04:30:00,0.0340675520854875,0.14830689513012954
2025-03-29 05:00:00,0.1405392724482108,0.1502488008006094
2025-03-29 05:30:00,0.1405392724482108,0.1481711257311332
2025-03-29 06:00:00,0.1405392724482108,0.14927404482944528
2025-03-29 06:30:00,0.1405392724482108,0.14860285076637292
2025-03-29 07:00:00,0.1405392724482108,0.1475671215413753
2025-03-29 07:30:00,0.1405392724482108,0.14757303902427693
2025-03-29 08:00:00,0.1405392724482108,0.14728970644559244
2025-03-29 08:30:00,0.1405392724482108,0.15098857438936364
2025-03-29 09:00:00,0.1405392724482108,0.1520967824622061
2025-03-29 09:30:00,0.1775279518859231,0.15141914077594434
2025-03-29 10:00:00,0.1405392724482108,0.1548483482442102
2025-03-29 10:30:00,0.1405392724482108,0.14993200034822476
2025-03-29 11:00:00,0.1405392724482108,0.15052621589639226
2025-03-29 11:30:00,0.1405392724482108,0.15530894059467376
2025-03-29 12:00:00,0.1405392724482108,0.14958132062074767
2025-03-29 12:30:00,0.1775279518859231,0.15178143432011035
2025-03-29 13:00:00,0.1405392724482108,0.15077022691113873
2025-03-29 13:30:00,0.1405392724482108,0.15498587274275277
2025-03-29 14:00:00,0.1405392724482108,0.1514569141579005
2025-03-29 14:30:00,0.1405392724482108,0.15396620928484114
2025-03-29 15:00:00,0.1405392724482108,0.1524984613629739
2025-03-29 15:30:00,0.1775279518859231,0.15597336827481384
2025-03-29 16:00:00,0.1775279518859231,0.15341137909327546
2025-03-29 16:30:00,0.1405392724482108,0.1551556504991071
2025-03-29 17:00:00,0.1405392724482108,0.15332415725013487
2025-03-29 17:30:00,0.1405392724482108,0.150671773936979
2025-03-29 18:00:00,0.1775279518859231,0.15034127249920368
2025-03-29 18:30:00,0.1775279518859231,0.15215132111448745
2025-03-29 19:00:00,0.1405392724482108,0.15210421604806043
2025-03-29 19:30:00,0.1405392724482108,0.15016231037758057
2025-03-29 20:00:00,0.1775279518859231,0.15189558785897928
2025-03-29 20:30:00,0.1405392724482108,0.15138067872408598
2025-03-29 21:00:00,0.1405392724482108,0.15128453002560702
2025-03-29 21:30:00,0.1405392724482108,0.15011971002851077
2025-03-29 22:00:00,0.1405392724482108,0.15247897728774468
2025-03-29 22:30:00,0.1775279518859231,0.15246812156687212
2025-03-29 23:00:00,0.1775279518859231,0.15392198437316945
2025-03-29 23:30:00,0.1405392724482108,0.15288032959753325
2025-03-30 00:00:00,0.1775279518859231,0.14941655551326088
2025-03-30 00:30:00,0.1775279518859231,0.15252311924761933
2025-03-30 01:00:00,0.1405392724482108,0.1510130962053896
2025-03-30 01:30:00,0.1405392724482108,0.15034127249920368
2025-03-30 02:00:00,0.1775279518859231,0.1516358762795236
2025-03-30 02:30:00,0.1775279518859231,0.1479370083357524
2025-03-30 03:00:00,0.1405392724482108,0.1524287362102703
2025-03-30 03:30:00,0.1775279518859231,0.15219261780984403
2025-03-30 04:00:00,0.1405392724482108,0.15039435884119615
2025-03-30 04:30:00,0.1405392724482108,0.14595871459547652
2025-03-30 05:00:00,0.1405392724482108,0.1514261757223935
2025-03-30 05:30:00,0.1775279518859231,0.15168896262151607
2025-03-30 06:00:00,0.1405392724482108,0.15594636107102894
2025-03-30 06:30:00,0.1405392724482108,0.1500676800809303
2025-03-30 07:00:00,0.1775279518859231,0.15496335889224888
2025-03-30 07:30:00,0.1405392724482108,0.15267160550452122
2025-03-30 08:00:00,0.1775279518859231,0.1540007550863731
2025-03-30 08:30:00,0.1775279518859231,0.1585198849316723
2025-03-30 09:00:00,0.1405392724482108,0.14997352804728967
2025-03-30 09:30:00,0.1405392724482108,0.15119205832701274
2025-03-30 10:00:00,0.1405392724482108,0.15450249893594628
2025-03-30 10:30:00,0.1775279518859231,0.1499732970435813
2025-03-30 11:00:00,0.1775279518859231,0.15262577252473006
2025-03-30 11:30:00,0.1405392724482108,0.15145284422108976
2025-03-30 12:00:00,0.1405392724482108,0.14962003945090996
2025-03-30 12:30:00,0.1405392724482108,0.1493665165280396
2025-03-30 13:00:00,0.1405392724482108,0.15363086829199596
2025-03-30 13:30:00,0.1405392724482108,0.15054666777560752
2025-03-30 14:00:00,0.1405392724482108,0.15551968762048335
2025-03-30 14:30:00,0.1775279518859231,0.14944101353662306
2025-03-30 15:00:00,0.1405392724482108,0.15327534900944897
2025-03-30 15:30:00,0.1775279518859231,0.1507111592935808
2025-03-30 16:00:00,0.1775279518859231,0.14978841480193855
2025-03-30 16:30:00,0.1405392724482108,0.14987891400623227
2025-03-30 17:00:00,0.1775279518859231,0.14691981965121534
2025-03-30 17:30:00,0.1405392724482108,0.15322159614101705
2025-03-30 18:00:00,0.1405392724482108,0.1479370083357524
2025-03-30 18:30:00,0.1405392724482108,0.14876925362310092
2025-03-30 19:00:00,0.1405392724482108,0.15211230018406674
2025-03-30 19:30:00,0.1405392724482108,0.14691981965121534
2025-03-30 20:00:00,0.1405392724482108,0.14923352345482704
2025-03-30 20:30:00,0.1775279518859231,0.1519042458148064
2025-03-30 21:00:00,0.1405392724482108,0.14691981965121534
2025-03-30 21:30:00,0.1405392724482108,0.15006385740342085
2025-03-30 22:00:00,0.1405392724482108,0.152373801917817
2025-03-30 22:30:00,0.1405392724482108,0.15135846118374074
2025-03-30 23:00:00,0.1405392724482108,0.15098857438936364
2025-03-30 23:30:00,0.1775279518859231,0.15002513857325855
2025-03-31 00:00:00,0.1405392724482108,0.1495513484481391
2025-03-31 00:30:00,0.1405392724482108,0.1515554974982005
2025-03-31 01:00:00,0.1405392724482108,0.15751192706784312
2025-03-31 01:30:00,0.1405392724482108,0.15304089558513417
2025-03-31 02:00:00,0.1405392724482108,0.1539089499142183
2025-03-31 02:30:00,0.1405392724482108,0.15620303886274806
2025-03-31 03:00:00,0.1775279518859231,0.152983566401836
2025-03-31 03:30:00,0.1405392724482108,0.15127197076071192
2025-03-31 04:00:00,0.1405392724482108,0.15043374419779795
2025-03-31 04:30:00,0.1775279518859231,0.15334268809050466
2025-03-31 05:00:00,0.1405392724482108,0.148121951732941
2025-03-31 05:30:00,0.1405392724482108,0.1510036084276333
2025-03-31 06:00:00,0.1775279518859231,0.14960149891044947
2025-03-31 06:30:00,0.1405392724482108,0.1515453770752299
2025-03-31 07:00:00,0.1405392724482108,0.1510022753747543
2025-03-31 07:30:00,0.1405392724482108,0.15039435884119615
2025-03-31 08:00:00,0.1775279518859231,0.15015632910201515
2025-03-31 08:30:00,0.1405392724482108,0.14937717015665908
2025-03-31 09:00:00,0.1775279518859231,0.1493240838146666
2025-03-31 09:30:00,0.1405392724482108,0.1471991460857529
2025-03-31 10:00:00,0.1405392724482108,0.15100711492982416
2025-03-31 10:30:00,0.1405392724482108,0.15168417879137303
2025-03-31 11:00:00,0.1405392724482108,0.14969397060904371
2025-03-31 11:30:00,0.1775279518859231,0.1485449248693106
2025-03-31 12:00:00,0.1405392724482108,0.15034561602552787
