timestamp,true_+3d,pred_+3d
2025-03-28 09:00:00,0.1405392724482108,0.15160858384019296
2025-03-28 09:30:00,0.1405392724482108,0.14923161211607233
2025-03-28 10:00:00,0.1405392724482108,0.15154340458092933
2025-03-28 10:30:00,0.1775279518859231,0.14895419702028947
2025-03-28 11:00:00,0.1775279518859231,0.1492316121160723
2025-03-28 11:30:00,0.1405392724482108,0.1510022753747543
2025-03-28 12:00:00,0.1405392724482108,0.15238220702291788
2025-03-28 12:30:00,0.1405392724482108,0.14923161211607233
2025-03-28 13:00:00,0.1405392724482108,0.1488617253216952
2025-03-28 13:30:00,0.1405392724482108,0.14701229134980962
2025-03-28 14:00:00,0.1405392724482108,0.14728970644559244
2025-03-28 14:30:00,0.1775279518859231,0.14863993184729393
2025-03-28 15:00:00,0.1405392724482108,0.14682925929137577
2025-03-28 15:30:00,0.1775279518859231,0.14788685787344213
2025-03-28 16:00:00,0.1775279518859231,0.14357252896506906
2025-03-28 16:30:00,0.1405392724482108,0.15143008806619376
2025-03-28 17:00:00,0.1775279518859231,0.14839936682872382
2025-03-28 17:30:00,0.1405392724482108,0.1472157752874587
2025-03-28 18:00:00,0.1405392724482108,0.15074824037450182
2025-03-28 18:30:00,0.1405392724482108,0.1524955235376534
2025-03-28 19:00:00,0.1405392724482108,0.1530229517584378
2025-03-28 19:30:00,0.1405392724482108,0.14895610835904421
2025-03-28 20:00:00,0.1405392724482108,0.1479370083357524
2025-03-28 20:30:00,0.1775279518859231,0.14747656118153574
2025-03-28 21:00:00,0.1405392724482108,0.14906520925934427
2025-03-28 21:30:00,0.1405392724482108,0.14817503807493343
2025-03-28 22:00:00,0.1405392724482108,0.14845245317071631
2025-03-28 22:30:00,0.1405392724482108,0.14841790736918434
2025-03-28 23:00:00,0.1405392724482108,0.14675915081075153
2025-03-28 23:30:00,0.1775279518859231,0.15478600483874522
2025-03-29 00:00:00,0.1405392724482108,0.14682734795262106
2025-03-29 00:30:00,0.1405392724482108,0.15061868759498653
2025-03-29 01:00:00,0.1405392724482108,0.14920208923097322
2025-03-29 01:30:00,0.1405392724482108,0.14872986826649912
2025-03-29 02:00:00,0.1405392724482108,0.1502488008006094
2025-03-29 02:30:00,0.1405392724482108,0.14997138570482657
2025-03-29 03:00:00,0.1775279518859231,0.14839936682872382
2025-03-29 03:30:00,0.1405392724482108,0.14925015265653285
2025-03-29 04:00:00,0.1405392724482108,0.14877116496185563
2025-03-29 04:30:00,0.1775279518859231,0.15197847063457007
2025-03-29 05:00:00,0.1405392724482108,0.15089610269076936
2025-03-29 05:30:00,0.1405392724482108,0.1533928385528149
2025-03-29 06:00:00,0.1775279518859231,0.14904666871888378
2025-03-29 06:30:00,0.1405392724482108,0.14946964185525338
2025-03-29 07:00:00,0.1405392724482108,0.14897273756075
2025-03-29 07:30:00,0.1405392724482108,0.15043374419779798
2025-03-29 08:00:00,0.1775279518859231,0.15495326555429614
2025-03-29 08:30:00,0.1405392724482108,0.1538158116891845
2025-03-29 09:00:00,0.1775279518859231,0.1526530649640607
2025-03-29 09:30:00,0.1405392724482108,0.15168896262151607
2025-03-29 10:00:00,0.1405392724482108,0.15246812156687212
2025-03-29 10:30:00,0.1405392724482108,0.1511735177865522
2025-03-29 11:00:00,0.1405392724482108,0.15355890962816277
2025-03-29 11:30:00,0.1775279518859231,0.15322356863531758
2025-03-29 12:00:00,0.1405392724482108,0.15298650228151814
