timestamp,true_+1h,pred_+1h,true_+24h,pred_+24h,true_+3d,pred_+3d,true_+6h,pred_+6h
2025-03-22 09:30:00,0.1775279518859231,0.148121951732941,0.1405392724482108,0.1480294800343467,0.1405392724482108,0.14812195173294096,0.1405392724482108,0.14886770659726065
2025-03-22 10:00:00,0.1775279518859231,0.14747464984278102,0.1405392724482108,0.14878779416356147,0.1405392724482108,0.15145093288233505,0.1405392724482108,0.15076424563557328
2025-03-22 10:30:00,0.1405392724482108,0.14858431022591237,0.1775279518859231,0.14788161771807917,0.1405392724482108,0.14995054088868529,0.1405392724482108,0.1493240838146666
2025-03-22 11:00:00,0.1775279518859231,0.1504397254733634,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.1491595922966933,0.1775279518859231,0.1484416880650078
2025-03-22 11:30:00,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.14969397060904371,0.1405392724482108,0.15098857438936367
2025-03-22 12:00:00,0.1405392724482108,0.15460292440440657,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15211032768976618,0.1405392724482108,0.14969397060904371
2025-03-22 12:30:00,0.1405392724482108,0.151915263869607,0.1405392724482108,0.1547206144801601,0.1405392724482108,0.1511237724629608,0.1405392724482108,0.15151000049989294
2025-03-22 13:00:00,0.1405392724482108,0.15025077329490996,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.1463855024944107,0.1405392724482108,0.1508036309921751
2025-03-22 13:30:00,0.1405392724482108,0.15114011370551583,0.1775279518859231,0.14997138570482657,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.1477540374328644
2025-03-22 14:00:00,0.1775279518859231,0.1491451216930435,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.14867678192450662,0.1405392724482108,0.15006983867898632
2025-03-22 14:30:00,0.1405392724482108,0.1470242539009405,0.1405392724482108,0.14858628272021293,0.1405392724482108,0.1479370083357524,0.1405392724482108,0.1500658298977214
2025-03-22 15:00:00,0.1405392724482108,0.149786442307638,0.1775279518859231,0.14941655551326088,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.1497198682056061
2025-03-22 15:30:00,0.1405392724482108,0.14877523489866637,0.1775279518859231,0.1494488678036632,0.1405392724482108,0.1499733581991271,0.1405392724482108,0.1486787544188072
2025-03-22 16:00:00,0.1775279518859231,0.14839936682872382,0.1405392724482108,0.15133277681252963,0.1405392724482108,0.14728970644559244,0.1405392724482108,0.1503412724992037
2025-03-22 16:30:00,0.1405392724482108,0.14923161211607233,0.1775279518859231,0.15333070665032245,0.1775279518859231,0.15020941544400762,0.1775279518859231,0.15071115929358078
2025-03-22 17:00:00,0.1405392724482108,0.1512659894851465,0.1405392724482108,0.15082414402693617,0.2153056290438518,0.14876925362310092,0.1405392724482108,0.15104166073135614
2025-03-22 17:30:00,0.1405392724482108,0.15011694374541334,0.1405392724482108,0.1511347989563899,0.1405392724482108,0.14839936682872382,0.1775279518859231,0.15150401922432752
2025-03-22 18:00:00,0.1405392724482108,0.14830689513012954,0.1775279518859231,0.15466014989380422,0.1775279518859231,0.1517403105292488,0.1775279518859231,0.1508036309921751
2025-03-22 18:30:00,0.1405392724482108,0.15316850979902458,0.1405392724482108,0.14802948003434668,0.1775279518859231,0.1511360437687051,0.1405392724482108,0.1507111592935808
2025-03-22 19:00:00,0.1405392724482108,0.15127197076071194,0.1405392724482108,0.15067374643127954,0.1405392724482108,0.14897273756075002,0.1405392724482108,0.15246812156687214
2025-03-22 19:30:00,0.1405392724482108,0.14969397060904371,0.1405392724482108,0.14877523489866637,0.1405392724482108,0.14760814761089744,0.1405392724482108,0.1522968791550742
2025-03-22 20:00:00,0.1405392724482108,0.14960149891044944,0.1405392724482108,0.15122660412854472,0.1405392724482108,0.14892079293925314,0.1405392724482108,0.152983566401836
2025-03-22 20:30:00,0.1405392724482108,0.14992123524251624,0.1405392724482108,0.15237564986827787,0.1775279518859231,0.14323096815630662,0.1405392724482108,0.1588264195978066
2025-03-22 21:00:00,0.1405392724482108,0.15010617863970485,0.1405392724482108,0.1476615045787243,0.1405392724482108,0.15119146161324856,0.1775279518859231,0.15126598948514647
2025-03-22 21:30:00,0.1775279518859231,0.15284398963681467,0.1405392724482108,0.15963136252860177,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.15113413242995036
2025-03-22 22:00:00,0.1405392724482108,0.14980498284809854,0.1775279518859231,0.15497456590962266,0.1405392724482108,0.14765959323996955,0.1405392724482108,0.1535520975787923
2025-03-22 22:30:00,0.1775279518859231,0.1502488008006094,0.1405392724482108,0.1560251172088614,0.1405392724482108,0.1507662181298738,0.1405392724482108,0.15197235899286438
2025-03-22 23:00:00,0.1775279518859231,0.15093842392705337,0.1405392724482108,0.15234224578724148,0.1775279518859231,0.15117351778655222,0.1775279518859231,0.15228317816968354
2025-03-22 23:30:00,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.15186314091299613,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.15015632910201512
2025-03-23 00:00:00,0.1405392724482108,0.14910229034026534,0.1405392724482108,0.15197834026842977,0.1405392724482108,0.14812195173294096,0.1405392724482108,0.15071313178788137
2025-03-23 00:30:00,0.1405392724482108,0.15071714056914629,0.1405392724482108,0.148129905502807,0.1405392724482108,0.15474250116942787,0.1405392724482108,0.15052621589639226
2025-03-23 01:00:00,0.1405392724482108,0.15211193575788562,0.1405392724482108,0.1500304533223845,0.1405392724482108,0.1488656091547505,0.1775279518859231,0.15246812156687212
2025-03-23 01:30:00,0.1405392724482108,0.1591782309154723,0.1405392724482108,0.15494425183924662,0.1775279518859231,0.14989745454669282,0.1405392724482108,0.1536465688567051
2025-03-23 02:00:00,0.1775279518859231,0.15098857438936364,0.1405392724482108,0.1526671303756324,0.1405392724482108,0.14802948003434668,0.1405392724482108,0.14913914041747806
2025-03-23 02:30:00,0.1405392724482108,0.15449361667093586,0.1775279518859231,0.15247410284243756,0.1775279518859231,0.14899127810121052,0.1405392724482108,0.1533260303907422
2025-03-23 03:00:00,0.1405392724482108,0.1542544583052453,0.1405392724482108,0.1530426340193939,0.1405392724482108,0.15191329137530643,0.1405392724482108,0.15061868759498653
2025-03-23 03:30:00,0.1405392724482108,0.1507200764488284,0.1405392724482108,0.15524997860204034,0.1405392724482108,0.1492316121160723,0.1405392724482108,0.14850393144458926
2025-03-23 04:00:00,0.1775279518859231,0.1521465372843444,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.15090819560804053,0.1405392724482108,0.14969397060904374
2025-03-23 04:30:00,0.1405392724482108,0.14950902721185516,0.1405392724482108,0.14775786011037384,0.1775279518859231,0.1498848314891339,0.1775279518859231,0.15083150108303797
2025-03-23 05:00:00,0.1405392724482108,0.14963183870655125,0.1405392724482108,0.15015632910201512,0.1775279518859231,0.1519663777172989,0.1405392724482108,0.15616698951064334
2025-03-23 05:30:00,0.1405392724482108,0.1460875743638668,0.1405392724482108,0.1525605932654664,0.1405392724482108,0.14738408948294146,0.1405392724482108,0.1492335846103729
2025-03-23 06:00:00,0.1775279518859231,0.14849381102161863,0.1405392724482108,0.15004301258727953,0.1405392724482108,0.14887542630708586,0.1405392724482108,0.15024880080060943
2025-03-23 06:30:00,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.15113413242995036,0.1775279518859231,0.14989261499162293,0.1405392724482108,0.14960149891044947
2025-03-23 07:00:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15117351778655222,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.1502488008006094
2025-03-23 07:30:00,0.1405392724482108,0.15460867161993122,0.1405392724482108,0.15568094622577927,0.1405392724482108,0.15043374419779795,0.1775279518859231,0.15135846118374077
2025-03-23 08:00:00,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.15098857438936364,0.1775279518859231,0.15311542345703208,0.1405392724482108,0.14908374979980482
2025-03-23 08:30:00,0.1405392724482108,0.14960149891044944,0.1405392724482108,0.14776162163233753,0.1405392724482108,0.15200576307390073,0.1405392724482108,0.14915768095793858
2025-03-23 09:00:00,0.1405392724482108,0.15209823477249498,0.1405392724482108,0.15200767441265545,0.1405392724482108,0.15307603810043027,0.1775279518859231,0.15109958662841846
2025-03-23 09:30:00,0.1775279518859231,0.1511894253262842,0.1775279518859231,0.1483068951301295,0.1405392724482108,0.1532654707015678,0.1775279518859231,0.15200576307390073
2025-03-23 10:00:00,0.1405392724482108,0.1508036309921751,0.1775279518859231,0.14784453663715813,0.1405392724482108,0.15187390601870462,0.1405392724482108,0.14943025649865155
2025-03-23 10:30:00,0.1405392724482108,0.1499733581991271,0.1405392724482108,0.1502488008006094,0.1775279518859231,0.15364296120926713,0.1775279518859231,0.14795070932114307
2025-03-23 11:00:00,0.1405392724482108,0.1500823979438814,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.15127808240241766,0.1405392724482108,0.1486166225163147
2025-03-23 11:30:00,0.1405392724482108,0.14803145252864724,0.1405392724482108,0.1509491890327618,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.1459397120475993
2025-03-23 12:00:00,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.1504356555365527,0.1405392724482108,0.15230171871014409,0.1775279518859231,0.14948921654564667
2025-03-23 12:30:00,0.1775279518859231,0.15209823477249498,0.1775279518859231,0.1519192726508719,0.1405392724482108,0.150430843208353,0.1405392724482108,0.15214660644157976
2025-03-23 13:00:00,0.1405392724482108,0.15067297138240138,0.1775279518859231,0.14978644230763802,0.1405392724482108,0.15446311357934445,0.1405392724482108,0.1531154234570321
2025-03-23 13:30:00,0.1405392724482108,0.14914512169304348,0.1775279518859231,0.15098857438936364,0.1405392724482108,0.15215950168795842,0.1405392724482108,0.1492316121160723
2025-03-23 14:00:00,0.1775279518859231,0.14769667432089062,0.1405392724482108,0.14765959323996958,0.1405392724482108,0.15073534512812317,0.1405392724482108,0.14839936682872382
2025-03-23 14:30:00,0.1775279518859231,0.15061868759498653,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.15006385740342087,0.1405392724482108,0.1480294800343467
2025-03-23 15:00:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.1485843102259124,0.1405392724482108,0.15126598948514647,0.1405392724482108,0.15104419601074523
2025-03-23 15:30:00,0.1775279518859231,0.14723431582791918,0.1775279518859231,0.15269729753909939,0.1405392724482108,0.1548336669001611,0.1405392724482108,0.14971498592287882
2025-03-23 16:00:00,0.1405392724482108,0.148121951732941,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.15164796919679477,0.1775279518859231,0.14627251776105538
2025-03-23 16:30:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.15071115929358078,0.1405392724482108,0.15163587627952357,0.1405392724482108,0.15200576307390073
2025-03-23 17:00:00,0.1775279518859231,0.14960149891044944,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.15330036685422063,0.1405392724482108,0.1488617253216952
2025-03-23 17:30:00,0.1405392724482108,0.15893759083035083,0.1405392724482108,0.15339361178428443,0.1405392724482108,0.1527614522574356,0.1405392724482108,0.15000496028355673
2025-03-23 18:00:00,0.1405392724482108,0.15034127249920368,0.1405392724482108,0.15327668206232797,0.1775279518859231,0.15146302579960624,0.1405392724482108,0.1480832329027787
2025-03-23 18:30:00,0.1405392724482108,0.15030188714260187,0.1405392724482108,0.151693451825465,0.1775279518859231,0.1537233399905902,0.1405392724482108,0.14716038466978548
2025-03-23 19:00:00,0.1405392724482108,0.15240017168430384,0.1775279518859231,0.14806656111526773,0.1405392724482108,0.15186505225175087,0.1405392724482108,0.1488115748593849
2025-03-23 19:30:00,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.1514259150375634,0.1405392724482108,0.14817526907864179,0.1405392724482108,0.1493240838146666
2025-03-23 20:00:00,0.1405392724482108,0.15108104608795794,0.1405392724482108,0.14934262435512713,0.1405392724482108,0.14937717015665908,0.1405392724482108,0.14795554887621293
2025-03-23 20:30:00,0.1405392724482108,0.1488617253216952,0.1405392724482108,0.14913914041747806,0.1775279518859231,0.14965649659119667,0.1775279518859231,0.14645746115824396
2025-03-23 21:00:00,0.1775279518859231,0.152098234772495,0.1405392724482108,0.14876925362310095,0.1405392724482108,0.1511735177865522,0.1405392724482108,0.14777060547902438
2025-03-23 21:30:00,0.1405392724482108,0.15010815113400539,0.1405392724482108,0.14867678192450667,0.1405392724482108,0.15312751637430325,0.1405392724482108,0.1483068951301295
2025-03-23 22:00:00,0.1405392724482108,0.14969397060904371,0.1775279518859231,0.1479370083357524,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.14807180127063066
2025-03-23 22:30:00,0.1405392724482108,0.1498789140062323,0.1405392724482108,0.14951099970615572,0.1405392724482108,0.15015632910201512,0.1405392724482108,0.1493240838146666
2025-03-23 23:00:00,0.1405392724482108,0.14556982525322218,0.1405392724482108,0.15006155312774008,0.1405392724482108,0.1508694767778782,0.1405392724482108,0.1516358762795236
2025-03-23 23:30:00,0.1405392724482108,0.15039015283576598,0.1405392724482108,0.1470698854654917,0.1405392724482108,0.15512611603421356,0.1405392724482108,0.148121951732941
2025-03-24 00:00:00,0.1405392724482108,0.1489541970202895,0.1405392724482108,0.1490652092593443,0.1405392724482108,0.14741925922510776,0.1405392724482108,0.14969594310334428
2025-03-24 00:30:00,0.1405392724482108,0.15223302770737326,0.1775279518859231,0.14762020788336774,0.1405392724482108,0.14701229134980962,0.1405392724482108,0.1516358762795236
2025-03-24 01:00:00,0.1405392724482108,0.15191144342484558,0.1405392724482108,0.1478649885163734,0.1405392724482108,0.1492316121160723,0.1405392724482108,0.1495275677523157
2025-03-24 01:30:00,0.1775279518859231,0.14996355647880025,0.1405392724482108,0.1460875743638668,0.1405392724482108,0.15004301258727953,0.1405392724482108,0.1485862827202129
2025-03-24 02:00:00,0.1405392724482108,0.1492316121160723,0.1405392724482108,0.14590263096667827,0.1405392724482108,0.14877122611740148,0.1405392724482108,0.1482681762999672
2025-03-24 02:30:00,0.1405392724482108,0.1464020705405707,0.1405392724482108,0.14740466367324834,0.1405392724482108,0.148121951732941,0.1405392724482108,0.1497470569510362
2025-03-24 03:00:00,0.1405392724482108,0.14878779416356147,0.1405392724482108,0.14858431022591234,0.1405392724482108,0.1480480205748072,0.1405392724482108,0.14747464984278102
2025-03-24 03:30:00,0.1405392724482108,0.1483068951301295,0.1405392724482108,0.14913914041747806,0.1405392724482108,0.14821442343153524,0.1775279518859231,0.14942253678882633
2025-03-24 04:00:00,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.14729161778434718,0.1405392724482108,0.1484918385273181,0.1775279518859231,0.1513266690773501
2025-03-24 04:30:00,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.15061868759498653,0.1405392724482108,0.15145093288233505,0.1405392724482108,0.14840133932302435
2025-03-24 05:00:00,0.1405392724482108,0.14747464984278102,0.1405392724482108,0.14988184988591444,0.1405392724482108,0.1493240838146666,0.1405392724482108,0.14858285791562348
2025-03-24 05:30:00,0.1405392724482108,0.15182081967671215,0.1405392724482108,0.14969594310334428,0.1405392724482108,0.14645746115824396,0.1405392724482108,0.1483068951301295
2025-03-24 06:00:00,0.1405392724482108,0.14784453663715813,0.1405392724482108,0.14968614138301742,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.14864661699378773
2025-03-24 06:30:00,0.1405392724482108,0.15145093288233505,0.1405392724482108,0.14941655551326088,0.1405392724482108,0.14691981965121534,0.1775279518859231,0.14904666871888378
2025-03-24 07:00:00,0.1405392724482108,0.15104166073135614,0.1405392724482108,0.15010815113400539,0.1405392724482108,0.14719723474699817,0.1775279518859231,0.15019865033829913
2025-03-24 07:30:00,0.1405392724482108,0.14969594310334428,0.1405392724482108,0.14950902721185516,0.1405392724482108,0.14808256637633915,0.1775279518859231,0.1493240838146666
2025-03-24 08:00:00,0.1405392724482108,0.1503018871426019,0.1405392724482108,0.14618027706616943,0.1775279518859231,0.14795554887621293,0.1405392724482108,0.14913914041747803
2025-03-24 08:30:00,0.1775279518859231,0.14871910316079062,0.1405392724482108,0.14451555548776407,0.1405392724482108,0.14812589672154206,0.1405392724482108,0.15089610269076936
2025-03-24 09:00:00,0.1775279518859231,0.15149325411861903,0.1405392724482108,0.1493300012975683,0.1405392724482108,0.14858431022591234,0.1405392724482108,0.14932605630896714
2025-03-24 09:30:00,0.1405392724482108,0.14747464984278102,0.1405392724482108,0.14862058897772593,0.1405392724482108,0.14784453663715813,0.1775279518859231,0.14923352345482704
2025-03-24 10:00:00,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.14701420268856435,0.1405392724482108,0.14819357861539398,0.1405392724482108,0.14775206493856385
2025-03-24 10:30:00,0.1405392724482108,0.1478868578734421,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.14728970644559244,0.1405392724482108,0.14733202768187642
2025-03-24 11:00:00,0.1405392724482108,0.14997138570482657,0.1405392724482108,0.14767168615724072,0.1405392724482108,0.14821442343153526,0.1405392724482108,0.14858431022591237
2025-03-24 11:30:00,0.1775279518859231,0.1493240838146666,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.15048683053979045,0.1405392724482108,0.14854559139575005
2025-03-24 12:00:00,0.1775279518859231,0.14832543567059006,0.1405392724482108,0.1484918385273181,0.1775279518859231,0.14860213715944776,0.1405392724482108,0.1457176875694897
2025-03-24 12:30:00,0.1775279518859231,0.15108104608795794,0.1405392724482108,0.15347011072934977,0.1775279518859231,0.15089610269076936,0.1405392724482108,0.1475671215413753
2025-03-24 13:00:00,0.1405392724482108,0.14642061108103122,0.1405392724482108,0.15061868759498653,0.1775279518859231,0.14695690073213638,0.1775279518859231,0.14775206493856385
2025-03-24 13:30:00,0.1405392724482108,0.15150401922432752,0.1405392724482108,0.14978644230763802,0.1405392724482108,0.15182081967671215,0.1405392724482108,0.1530349143095687
2025-03-24 14:00:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.14636498945964965,0.1775279518859231,0.15071498197109026,0.1405392724482108,0.15098857438936364
2025-03-24 14:30:00,0.1775279518859231,0.14943509605372143,0.1405392724482108,0.14728970644559244,0.1405392724482108,0.1484735289905659,0.1405392724482108,0.1492561339320983
2025-03-24 15:00:00,0.1405392724482108,0.14874907533339912,0.1405392724482108,0.15307603810043027,0.1405392724482108,0.1509905468836642,0.1405392724482108,0.14277759576234997
2025-03-24 15:30:00,0.1405392724482108,0.1510995866284185,0.1405392724482108,0.1484918385273181,0.1775279518859231,0.1508036309921751,0.1405392724482108,0.14765959323996958
2025-03-24 16:00:00,0.1405392724482108,0.15052621589639226,0.1405392724482108,0.14821442343153526,0.1405392724482108,0.14964422528545232,0.1775279518859231,0.14610611490432734
2025-03-24 16:30:00,0.1405392724482108,0.15013548428587384,0.1775279518859231,0.14928930997310538,0.1405392724482108,0.15172834797811785,0.1405392724482108,0.15108104608795794
2025-03-24 17:00:00,0.1405392724482108,0.1508426845673967,0.2153056290438518,0.14888026586215572,0.1775279518859231,0.15244340699273573,0.1405392724482108,0.15047606543408196
2025-03-24 17:30:00,0.1405392724482108,0.14936116489558765,0.1405392724482108,0.15089610269076936,0.1405392724482108,0.15293048005984353,0.1405392724482108,0.14956211355384766
2025-03-24 18:00:00,0.1775279518859231,0.14858431022591237,0.1775279518859231,0.14802948003434668,0.1775279518859231,0.15017003008740581,0.1405392724482108,0.1485843102259124
2025-03-24 18:30:00,0.1405392724482108,0.14979235979053965,0.1775279518859231,0.1503811318134372,0.1405392724482108,0.14958629938838996,0.1775279518859231,0.1463835300001102
2025-03-24 19:00:00,0.1405392724482108,0.15154340458092933,0.1405392724482108,0.154992259399699,0.1775279518859231,0.14823296397199576,0.1405392724482108,0.14897273756075002
2025-03-24 19:30:00,0.1405392724482108,0.15003224748157107,0.1405392724482108,0.15011694374541334,0.1775279518859231,0.15010658377842373,0.1405392724482108,0.14619881760662998
2025-03-24 20:00:00,0.1405392724482108,0.14727139690884028,0.1405392724482108,0.15015632910201512,0.1405392724482108,0.15259720799876353,0.1405392724482108,0.1496999518846092
2025-03-24 20:30:00,0.1405392724482108,0.14667948563635355,0.1775279518859231,0.1498789140062323,0.1405392724482108,0.14876925362310092,0.1405392724482108,0.14740071868464727
2025-03-24 21:00:00,0.1775279518859231,0.14959919463476867,0.1405392724482108,0.14960347140475,0.1405392724482108,0.15043571669209851,0.1405392724482108,0.15043972547336337
2025-03-24 21:30:00,0.1405392724482108,0.14993200034822476,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.14923161211607233,0.1405392724482108,0.15146302579960624
2025-03-24 22:00:00,0.1405392724482108,0.1492335846103729,0.1405392724482108,0.14765959323996955,0.1405392724482108,0.14858431022591237,0.1405392724482108,0.1489541970202895
2025-03-24 22:30:00,0.1405392724482108,0.14960149891044944,0.1405392724482108,0.1496959431033443,0.1775279518859231,0.14760944277765925,0.1405392724482108,0.14969397060904377
2025-03-24 23:00:00,0.1405392724482108,0.155389741904042,0.1775279518859231,0.15025077329491,0.1775279518859231,0.15052621589639223,0.1405392724482108,0.1511735177865522
2025-03-24 23:30:00,0.1775279518859231,0.152246370678276,0.1405392724482108,0.14912487961067789,0.1405392724482108,0.15131907582713894,0.1405392724482108,0.15335411972265262
2025-03-25 00:00:00,0.1405392724482108,0.15711503515825712,0.1405392724482108,0.14796128289247712,0.1405392724482108,0.1502488008006094,0.1405392724482108,0.15122727065498417
2025-03-25 00:30:00,0.1405392724482108,0.1571934014555784,0.1405392724482108,0.1494929211731119,0.1405392724482108,0.15145093288233505,0.1405392724482108,0.15247003290562686
2025-03-25 01:00:00,0.1405392724482108,0.1525391517355609,0.1405392724482108,0.1469237034842706,0.1405392724482108,0.15318287731085473,0.1405392724482108,0.14882233996509342
2025-03-25 01:30:00,0.1405392724482108,0.1497786130816117,0.1775279518859231,0.1502488008006094,0.1405392724482108,0.14914512169304348,0.1405392724482108,0.1491429630949875
2025-03-25 02:00:00,0.1405392724482108,0.15006385740342082,0.1405392724482108,0.1490486412131843,0.1405392724482108,0.15200576307390073,0.1405392724482108,0.15063269185101244
2025-03-25 02:30:00,0.1405392724482108,0.1531596560320708,0.1775279518859231,0.15061868759498653,0.1775279518859231,0.14721577528745866,0.1405392724482108,0.15150593056308226
2025-03-25 03:00:00,0.1405392724482108,0.15195752395034515,0.1405392724482108,0.15047279777301956,0.1405392724482108,0.15038359373548768,0.1405392724482108,0.1497342185733553
2025-03-25 03:30:00,0.1405392724482108,0.1522390089829387,0.1405392724482108,0.15446909485490992,0.1405392724482108,0.1490486412131843,0.1405392724482108,0.15215891436469858
2025-03-25 04:00:00,0.1405392724482108,0.15359268038081658,0.1405392724482108,0.15413045629022076,0.1775279518859231,0.152671008790757,0.1405392724482108,0.1509020839663348
2025-03-25 04:30:00,0.1405392724482108,0.15385933037089092,0.1775279518859231,0.1522046415165207,0.1405392724482108,0.1557095393916546,0.1405392724482108,0.15363672461935177
2025-03-25 05:00:00,0.1405392724482108,0.1539004541617525,0.1775279518859231,0.15239556618927472,0.1405392724482108,0.1509569644675139,0.1405392724482108,0.15135846118374077
2025-03-25 05:30:00,0.1405392724482108,0.14837373818243949,0.1405392724482108,0.15664379412710194,0.1405392724482108,0.15327307441489,0.1405392724482108,0.148359981472122
2025-03-25 06:00:00,0.1405392724482108,0.15008239794388137,0.1405392724482108,0.1596208323088152,0.1775279518859231,0.15200576307390073,0.1405392724482108,0.1550984320836839
2025-03-25 06:30:00,0.1405392724482108,0.1543576992879344,0.1775279518859231,0.15222061284891647,0.1405392724482108,0.15376272534719207,0.1405392724482108,0.16002855167953225
2025-03-25 07:00:00,0.1405392724482108,0.1511526729704109,0.1405392724482108,0.15583603772642998,0.1405392724482108,0.15122918199373891,0.1405392724482108,0.15108104608795794
2025-03-25 07:30:00,0.1405392724482108,0.15404014044297487,0.1405392724482108,0.1505441597230886,0.1775279518859231,0.1501176102718528,0.1405392724482108,0.15233626451167606
2025-03-25 08:00:00,0.1405392724482108,0.15082764269170687,0.1775279518859231,0.15501470679998156,0.1405392724482108,0.15372333999059024,0.1405392724482108,0.1577818289424882
2025-03-25 08:30:00,0.1405392724482108,0.15331437111024654,0.1405392724482108,0.15386117832135177,0.1405392724482108,0.15131907582713897,0.1405392724482108,0.15017792270172595
2025-03-25 09:00:00,0.1405392724482108,0.15135846118374077,0.1405392724482108,0.15230112199637988,0.1405392724482108,0.15145093288233502,0.1405392724482108,0.14934262435512713
2025-03-25 09:30:00,0.1405392724482108,0.1508036309921751,0.1405392724482108,0.1511960033156138,0.1405392724482108,0.15290479568863236,0.1405392724482108,0.1494471889709926
2025-03-25 10:00:00,0.1405392724482108,0.1507111592935808,0.1405392724482108,0.15340537698302043,0.1405392724482108,0.15053607836789495,0.1405392724482108,0.15248182255226278
2025-03-25 10:30:00,0.1405392724482108,0.14913914041747806,0.1775279518859231,0.1515553671320602,0.1775279518859231,0.15274914986987584,0.1775279518859231,0.15120368489666
2025-03-25 11:00:00,0.1405392724482108,0.15430557215293722,0.1405392724482108,0.15306482068739594,0.1405392724482108,0.15376667033579314,0.2153056290438518,0.15423106511572887
2025-03-25 11:30:00,0.1405392724482108,0.15224379281308176,0.1405392724482108,0.15109898991465426,0.1405392724482108,0.15321381263852796,0.1405392724482108,0.1493240838146666
2025-03-25 12:00:00,0.1405392724482108,0.1529530982004818,0.1405392724482108,0.15439838966052144,0.1405392724482108,0.15322564760433127,0.1775279518859231,0.1508339707882769
2025-03-25 12:30:00,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.15346386872150372,0.1405392724482108,0.15192932928117872,0.1775279518859231,0.15233481220138714
2025-03-25 13:00:00,0.1405392724482108,0.15167819751580758,0.1405392724482108,0.15514032184733162,0.1775279518859231,0.14966236068719396,0.1405392724482108,0.15128035699697662
2025-03-25 13:30:00,0.1405392724482108,0.15283800836124922,0.1405392724482108,0.15310768291251728,0.1405392724482108,0.15580467664319217,0.1405392724482108,0.1503412724992037
2025-03-25 14:00:00,0.1405392724482108,0.1596957459660762,0.1405392724482108,0.15636811746557883,0.1405392724482108,0.15047279777301956,0.1405392724482108,0.15076424563557328
2025-03-25 14:30:00,0.1405392724482108,0.15359320053496428,0.1405392724482108,0.1547352925376584,0.1405392724482108,0.15112512257961236,0.1775279518859231,0.14839936682872382
2025-03-25 15:00:00,0.1405392724482108,0.15117351778655222,0.1405392724482108,0.1544518961663101,0.1405392724482108,0.15239419040873836,0.1405392724482108,0.14886369781599576
2025-03-25 15:30:00,0.1775279518859231,0.15581091323310753,0.1405392724482108,0.15421627138782837,0.1405392724482108,0.15304267670144323,0.1405392724482108,0.15191329137530646
2025-03-25 16:00:00,0.2153056290438518,0.14941655551326088,0.1405392724482108,0.15341078237951125,0.1405392724482108,0.15191526386960696,0.1405392724482108,0.15126598948514647
2025-03-25 16:30:00,0.1405392724482108,0.14913914041747806,0.1405392724482108,0.1517283479781179,0.1775279518859231,0.1496689197874723,0.1405392724482108,0.15011694374541332
2025-03-25 17:00:00,0.1775279518859231,0.15257913380592694,0.1405392724482108,0.1494539101836954,0.1775279518859231,0.15274553666265497,0.1775279518859231,0.15307603810043027
2025-03-25 17:30:00,0.1775279518859231,0.1509117386106521,0.1405392724482108,0.15335794240016207,0.1775279518859231,0.1526716055045212,0.1405392724482108,0.15145093288233505
2025-03-25 18:00:00,0.1405392724482108,0.15256059326546642,0.1775279518859231,0.15284183103875867,0.1405392724482108,0.152983566401836,0.1405392724482108,0.1522092470115498
2025-03-25 18:30:00,0.1405392724482108,0.15339283855281494,0.1775279518859231,0.1533691266759043,0.1405392724482108,0.1521907064710893,0.1405392724482108,0.153596322490464
2025-03-25 19:00:00,0.1405392724482108,0.1535777819500035,0.1405392724482108,0.150624668870552,0.1405392724482108,0.15257913380592694,0.1405392724482108,0.1533841877991919
