timestamp,true_+6h,pred_+6h
2025-03-28 09:00:00,0.1405392724482108,0.149786442307638
2025-03-28 09:30:00,0.1405392724482108,0.1477558876160733
2025-03-28 10:00:00,0.1405392724482108,0.14747662233708156
2025-03-28 10:30:00,0.1775279518859231,0.15265306496406067
2025-03-28 11:00:00,0.1775279518859231,0.14762618915893322
2025-03-28 11:30:00,0.1775279518859231,0.15020463161386455
2025-03-28 12:00:00,0.1405392724482108,0.14903883949285743
2025-03-28 12:30:00,0.1405392724482108,0.1479370083357524
2025-03-28 13:00:00,0.1405392724482108,0.1520904055464687
2025-03-28 13:30:00,0.1405392724482108,0.14853415976360207
2025-03-28 14:00:00,0.1405392724482108,0.1484416880650078
2025-03-28 14:30:00,0.1405392724482108,0.15010617863970485
2025-03-28 15:00:00,0.1405392724482108,0.14824476322763705
2025-03-28 15:30:00,0.1775279518859231,0.15024880080060943
2025-03-28 16:00:00,0.1775279518859231,0.1517283479781179
2025-03-28 16:30:00,0.1405392724482108,0.1530328415452753
2025-03-28 17:00:00,0.1405392724482108,0.14867875441880718
2025-03-28 17:30:00,0.1405392724482108,0.14802948003434668
2025-03-28 18:00:00,0.1405392724482108,0.1479370083357524
2025-03-28 18:30:00,0.1775279518859231,0.15020450666565494
2025-03-28 19:00:00,0.1405392724482108,0.14786307717761865
2025-03-28 19:30:00,0.1775279518859231,0.148121951732941
2025-03-28 20:00:00,0.1775279518859231,0.1488617253216952
2025-03-28 20:30:00,0.1405392724482108,0.14839153760269747
2025-03-28 21:00:00,0.1405392724482108,0.14876925362310092
2025-03-28 21:30:00,0.1405392724482108,0.14618004606246107
2025-03-28 22:00:00,0.1405392724482108,0.14841790736918434
2025-03-28 22:30:00,0.1775279518859231,0.15015632910201515
2025-03-28 23:00:00,0.1775279518859231,0.15117351778655222
2025-03-28 23:30:00,0.1405392724482108,0.1479370083357524
2025-03-29 00:00:00,0.1405392724482108,0.14913914041747806
2025-03-29 00:30:00,0.1775279518859231,0.14812195173294096
2025-03-29 01:00:00,0.1775279518859231,0.14978644230763802
2025-03-29 01:30:00,0.1405392724482108,0.15483419781914398
2025-03-29 02:00:00,0.1405392724482108,0.15108104608795792
2025-03-29 02:30:00,0.1405392724482108,0.14978644230763802
2025-03-29 03:00:00,0.1775279518859231,0.15246812156687212
2025-03-29 03:30:00,0.1775279518859231,0.14899651825657348
2025-03-29 04:00:00,0.1775279518859231,0.1488115748593849
2025-03-29 04:30:00,0.1405392724482108,0.15043571669209851
2025-03-29 05:00:00,0.1405392724482108,0.1530229517584378
2025-03-29 05:30:00,0.1775279518859231,0.15256059326546642
2025-03-29 06:00:00,0.1405392724482108,0.149828763543922
2025-03-29 06:30:00,0.1405392724482108,0.15349129152697466
2025-03-29 07:00:00,0.1405392724482108,0.15154340458092933
2025-03-29 07:30:00,0.1405392724482108,0.14770382581500827
2025-03-29 08:00:00,0.1775279518859231,0.1488115748593849
2025-03-29 08:30:00,0.1405392724482108,0.14941655551326088
2025-03-29 09:00:00,0.1405392724482108,0.15026734134106995
2025-03-29 09:30:00,0.1405392724482108,0.15057930223838473
2025-03-29 10:00:00,0.1775279518859231,0.1611871985633426
2025-03-29 10:30:00,0.1405392724482108,0.15037161229530546
2025-03-29 11:00:00,0.1405392724482108,0.15414631312695984
2025-03-29 11:30:00,0.1405392724482108,0.1517283479781179
2025-03-29 12:00:00,0.1405392724482108,0.1506186875949865
2025-03-29 12:30:00,0.1405392724482108,0.15164957726491426
2025-03-29 13:00:00,0.1775279518859231,0.1559563617422436
2025-03-29 13:30:00,0.1405392724482108,0.1695625531094489
2025-03-29 14:00:00,0.1405392724482108,0.15956644808129122
2025-03-29 14:30:00,0.1405392724482108,0.1567372382871698
2025-03-29 15:00:00,0.1405392724482108,0.15187457254514414
2025-03-29 15:30:00,0.1405392724482108,0.1558245046870475
2025-03-29 16:00:00,0.1405392724482108,0.1655648702093686
2025-03-29 16:30:00,0.1405392724482108,0.16327876211572273
2025-03-29 17:00:00,0.1405392724482108,0.15620875899325484
2025-03-29 17:30:00,0.1405392724482108,0.1592890329855084
2025-03-29 18:00:00,0.1405392724482108,0.15113610492425092
2025-03-29 18:30:00,0.1405392724482108,0.1558245046870475
2025-03-29 19:00:00,0.1775279518859231,0.15963221142056164
2025-03-29 19:30:00,0.1405392724482108,0.1493240838146666
2025-03-29 20:00:00,0.1775279518859231,0.15052621589639226
2025-03-29 20:30:00,0.1775279518859231,0.15237762236257837
2025-03-29 21:00:00,0.1775279518859231,0.15228515066398413
2025-03-29 21:30:00,0.1775279518859231,0.1495109385506099
2025-03-29 22:00:00,0.1405392724482108,0.15237762236257837
2025-03-29 22:30:00,0.0340675520854875,0.1495109385506099
2025-03-29 23:00:00,0.1405392724482108,0.1526834047601625
2025-03-29 23:30:00,0.1405392724482108,0.16474090521904233
2025-03-30 00:00:00,0.1405392724482108,0.15163587627952363
2025-03-30 00:30:00,0.1405392724482108,0.1484918385273181
2025-03-30 01:00:00,0.1405392724482108,0.14805981983044847
2025-03-30 01:30:00,0.1405392724482108,0.14941655551326088
2025-03-30 02:00:00,0.1405392724482108,0.15195561261159043
2025-03-30 02:30:00,0.1405392724482108,0.15210421604806046
2025-03-30 03:00:00,0.1405392724482108,0.14876925362310092
2025-03-30 03:30:00,0.1775279518859231,0.15237401211903656
2025-03-30 04:00:00,0.1405392724482108,0.15000201916255826
2025-03-30 04:30:00,0.1405392724482108,0.16182839932131593
2025-03-30 05:00:00,0.1405392724482108,0.15333100031195232
2025-03-30 05:30:00,0.1405392724482108,0.15442856777781253
2025-03-30 06:00:00,0.1405392724482108,0.1604740417983854
2025-03-30 06:30:00,0.1775279518859231,0.15645649752369736
2025-03-30 07:00:00,0.1405392724482108,0.1463631471913856
2025-03-30 07:30:00,0.1405392724482108,0.15574649994663006
2025-03-30 08:00:00,0.1405392724482108,0.1540521029941058
2025-03-30 08:30:00,0.1405392724482108,0.1533121406644781
2025-03-30 09:00:00,0.1405392724482108,0.15446311357934447
2025-03-30 09:30:00,0.1775279518859231,0.15293048005984353
2025-03-30 10:00:00,0.1775279518859231,0.15416277925167696
2025-03-30 10:30:00,0.1405392724482108,0.15524227252470052
2025-03-30 11:00:00,0.1405392724482108,0.1495090272118552
2025-03-30 11:30:00,0.1405392724482108,0.15220865029778563
2025-03-30 12:00:00,0.1775279518859231,0.15219459030414456
2025-03-30 12:30:00,0.1775279518859231,0.15210421604806046
2025-03-30 13:00:00,0.1405392724482108,0.1533928385528149
2025-03-30 13:30:00,0.1405392724482108,0.14978835364639276
2025-03-30 14:00:00,0.1775279518859231,0.11754203737359382
2025-03-30 14:30:00,0.1405392724482108,0.15332686116454716
2025-03-30 15:00:00,0.1405392724482108,0.16965042978194134
2025-03-30 15:30:00,0.1405392724482108,0.15312140473259755
2025-03-30 16:00:00,0.1405392724482108,0.15214349188846116
2025-03-30 16:30:00,0.1775279518859231,0.15025077329490996
2025-03-30 17:00:00,0.1775279518859231,0.1507111592935808
2025-03-30 17:30:00,0.1405392724482108,0.1493260563089672
2025-03-30 18:00:00,0.1775279518859231,0.15043374419779798
2025-03-30 18:30:00,0.1775279518859231,0.15035981303966423
2025-03-30 19:00:00,0.1405392724482108,0.14941655551326088
2025-03-30 19:30:00,0.1405392724482108,0.14876925362310092
2025-03-30 20:00:00,0.1775279518859231,0.14839936682872382
2025-03-30 20:30:00,0.1775279518859231,0.14721577528745872
2025-03-30 21:00:00,0.1405392724482108,0.1471972347469982
2025-03-30 21:30:00,0.1775279518859231,0.14963183870655122
2025-03-30 22:00:00,0.1405392724482108,0.14919982000968163
2025-03-30 22:30:00,0.1405392724482108,0.14923161211607233
2025-03-30 23:00:00,0.1405392724482108,0.1483281893657313
2025-03-30 23:30:00,0.1775279518859231,0.1524483109006636
2025-03-31 00:00:00,0.1405392724482108,0.15148156634006674
2025-03-31 00:30:00,0.1405392724482108,0.15006385740342087
2025-03-31 01:00:00,0.1775279518859231,0.1498262770837003
2025-03-31 01:30:00,0.1405392724482108,0.14879959341920274
2025-03-31 02:00:00,0.1775279518859231,0.151203857582654
2025-03-31 02:30:00,0.1775279518859231,0.15905368617691748
2025-03-31 03:00:00,0.1405392724482108,0.15588357230460545
2025-03-31 03:30:00,0.1405392724482108,0.15201174434946618
2025-03-31 04:00:00,0.1405392724482108,0.15043374419779795
2025-03-31 04:30:00,0.1775279518859231,0.1495275677523157
2025-03-31 05:00:00,0.1775279518859231,0.1513604336780413
2025-03-31 05:30:00,0.1405392724482108,0.14997138570482657
2025-03-31 06:00:00,0.1405392724482108,0.14969397060904371
2025-03-31 06:30:00,0.1405392724482108,0.1483068951301295
2025-03-31 07:00:00,0.1405392724482108,0.1502488008006094
2025-03-31 07:30:00,0.1405392724482108,0.14876925362310092
2025-03-31 08:00:00,0.1405392724482108,0.15043734660391966
2025-03-31 08:30:00,0.1775279518859231,0.15026734134106995
2025-03-31 09:00:00,0.1405392724482108,0.15084595222845906
2025-03-31 09:30:00,0.1775279518859231,0.1512659894851465
2025-03-31 10:00:00,0.1775279518859231,0.15015632910201512
2025-03-31 10:30:00,0.1405392724482108,0.1525218744353041
2025-03-31 11:00:00,0.1775279518859231,0.1534853102514092
2025-03-31 11:30:00,0.1405392724482108,0.15108104608795794
2025-03-31 12:00:00,0.1405392724482108,0.15089610269076936
2025-03-31 12:30:00,0.1405392724482108,0.15307603810043027
2025-03-31 13:00:00,0.1405392724482108,0.1541463131269598
2025-03-31 13:30:00,0.1405392724482108,0.1502488008006094
2025-03-31 14:00:00,0.1405392724482108,0.15155710556631996
2025-03-31 14:30:00,0.1775279518859231,0.1509020839663348
2025-03-31 15:00:00,0.1405392724482108,0.15479361501711975
2025-03-31 15:30:00,0.1405392724482108,0.15232428112585555
2025-03-31 16:00:00,0.1405392724482108,0.154410027237352
2025-03-31 16:30:00,0.1405392724482108,0.15351271222219054
2025-03-31 17:00:00,0.1405392724482108,0.1618685503029103
2025-03-31 17:30:00,0.1775279518859231,0.15571833200306257
2025-03-31 18:00:00,0.1405392724482108,0.1519670442437384
2025-03-31 18:30:00,0.1405392724482108,0.1504356555365527
2025-03-31 19:00:00,0.1405392724482108,0.15618052501224422
2025-03-31 19:30:00,0.1405392724482108,0.15344592489480738
2025-03-31 20:00:00,0.1405392724482108,0.15182081967671215
2025-03-31 20:30:00,0.1405392724482108,0.15200773556820127
2025-03-31 21:00:00,0.1775279518859231,0.14965525177888142
2025-03-31 21:30:00,0.1405392724482108,0.153829746734616
2025-03-31 22:00:00,0.1405392724482108,0.1543478953348595
2025-03-31 22:30:00,0.1775279518859231,0.15191329137530646
2025-03-31 23:00:00,0.1405392724482108,0.15237564986827787
2025-03-31 23:30:00,0.1405392724482108,0.152098234772495
2025-04-01 00:00:00,0.1775279518859231,0.15108104608795794
2025-04-01 00:30:00,0.1405392724482108,0.1525816085793015
2025-04-01 01:00:00,0.1405392724482108,0.14904666871888378
2025-04-01 01:30:00,0.1405392724482108,0.15154537707522986
2025-04-01 02:00:00,0.1775279518859231,0.1492316121160723
2025-04-01 02:30:00,0.1405392724482108,0.15244842237775255
2025-04-01 03:00:00,0.1775279518859231,0.14988477033358813
2025-04-01 03:30:00,0.1405392724482108,0.15182081967671215
2025-04-01 04:00:00,0.1405392724482108,0.1495090272118552
2025-04-01 04:30:00,0.1405392724482108,0.15064484592382943
2025-04-01 05:00:00,0.1405392724482108,0.14784453663715813
2025-04-01 05:30:00,0.1775279518859231,0.15191329137530643
2025-04-01 06:00:00,0.1405392724482108,0.14784453663715813
