timestamp,true_+1h,pred_+1h
2025-03-28 09:00:00,0.1405392724482108,0.14664240455543248
2025-03-28 09:30:00,0.1775279518859231,0.15015632910201512
2025-03-28 10:00:00,0.1405392724482108,0.15143123369321548
2025-03-28 10:30:00,0.1405392724482108,0.15274553666265495
2025-03-28 11:00:00,0.1405392724482108,0.15037161229530546
2025-03-28 11:30:00,0.1405392724482108,0.14960149891044944
2025-03-28 12:00:00,0.1775279518859231,0.1507111592935808
2025-03-28 12:30:00,0.1405392724482108,0.1502488008006094
2025-03-28 13:00:00,0.1405392724482108,0.15072486027897147
2025-03-28 13:30:00,0.1405392724482108,0.1471233035888644
2025-03-28 14:00:00,0.1405392724482108,0.14960149891044944
2025-03-28 14:30:00,0.1405392724482108,0.15178334565886506
2025-03-28 15:00:00,0.1405392724482108,0.15021700869421875
2025-03-28 15:30:00,0.1775279518859231,0.15163982126812472
2025-03-28 16:00:00,0.1775279518859231,0.14839936682872382
2025-03-28 16:30:00,0.1775279518859231,0.1487712261174015
2025-03-28 17:00:00,0.1405392724482108,0.14803342502294778
2025-03-28 17:30:00,0.1405392724482108,0.1495090272118552
2025-03-28 18:00:00,0.1405392724482108,0.14775206493856385
2025-03-28 18:30:00,0.1405392724482108,0.15200576307390073
2025-03-28 19:00:00,0.1405392724482108,0.14876925362310092
2025-03-28 19:30:00,0.1405392724482108,0.14858431022591237
2025-03-28 20:00:00,0.1405392724482108,0.14821442343153524
2025-03-28 20:30:00,0.1775279518859231,0.14775206493856385
2025-03-28 21:00:00,0.1775279518859231,0.14765959323996955
2025-03-28 21:30:00,0.1405392724482108,0.1466424045554325
2025-03-28 22:00:00,0.1405392724482108,0.14544027247370686
2025-03-28 22:30:00,0.1405392724482108,0.14889206511779698
2025-03-28 23:00:00,0.1405392724482108,0.14765959323996958
2025-03-28 23:30:00,0.1775279518859231,0.1484918385273181
2025-03-29 00:00:00,0.1405392724482108,0.14527386961697883
2025-03-29 00:30:00,0.1775279518859231,0.14942864843053208
2025-03-29 01:00:00,0.1775279518859231,0.14691981965121534
2025-03-29 01:30:00,0.1405392724482108,0.14979242358320347
2025-03-29 02:00:00,0.1405392724482108,0.14950902721185516
2025-03-29 02:30:00,0.1405392724482108,0.14771267958196202
2025-03-29 03:00:00,0.1405392724482108,0.15006385740342085
2025-03-29 03:30:00,0.1775279518859231,0.14747464984278102
2025-03-29 04:00:00,0.1775279518859231,0.15043374419779798
2025-03-29 04:30:00,0.1405392724482108,0.14823296397199578
2025-03-29 05:00:00,0.1405392724482108,0.15135846118374077
2025-03-29 05:30:00,0.1775279518859231,0.15117549028085275
2025-03-29 06:00:00,0.1775279518859231,0.14804993191356194
2025-03-29 06:30:00,0.1405392724482108,0.14876925362310095
2025-03-29 07:00:00,0.1405392724482108,0.14890404655797917
2025-03-29 07:30:00,0.1405392724482108,0.1531454915335714
2025-03-29 08:00:00,0.1775279518859231,0.15006385740342087
2025-03-29 08:30:00,0.1775279518859231,0.14686442903354208
2025-03-29 09:00:00,0.1775279518859231,0.15007181117328686
2025-03-29 09:30:00,0.1405392724482108,0.15108301858225848
2025-03-29 10:00:00,0.1405392724482108,0.1545878268037899
2025-03-29 10:30:00,0.1775279518859231,0.15154340458092933
2025-03-29 11:00:00,0.1405392724482108,0.15108702736352336
2025-03-29 11:30:00,0.1405392724482108,0.15270615130605317
2025-03-29 12:00:00,0.1405392724482108,0.1488617253216952
2025-03-29 12:30:00,0.1405392724482108,0.1508036309921751
2025-03-29 13:00:00,0.1775279518859231,0.1517075031619766
2025-03-29 13:30:00,0.1405392724482108,0.15071714056914626
2025-03-29 14:00:00,0.1405392724482108,0.15109958662841844
2025-03-29 14:30:00,0.1405392724482108,0.15211617859919135
2025-03-29 15:00:00,0.1775279518859231,0.15203383157112157
2025-03-29 15:30:00,0.1405392724482108,0.15716021142353942
2025-03-29 16:00:00,0.1405392724482108,0.15200576307390073
2025-03-29 16:30:00,0.1405392724482108,0.15696754831652562
2025-03-29 17:00:00,0.1405392724482108,0.16910791432630273
2025-03-29 17:30:00,0.1405392724482108,0.16243281584298352
2025-03-29 18:00:00,0.1775279518859231,0.15784689867030122
2025-03-29 18:30:00,0.1405392724482108,0.15932816344737982
2025-03-29 19:00:00,0.1405392724482108,0.1669673642732436
2025-03-29 19:30:00,0.1405392724482108,0.16682836338729692
2025-03-29 20:00:00,0.1405392724482108,0.16958397380466483
2025-03-29 20:30:00,0.1405392724482108,0.1588384029836271
2025-03-29 21:00:00,0.1405392724482108,0.14904666871888378
2025-03-29 21:30:00,0.1405392724482108,0.1524883797069028
2025-03-29 22:00:00,0.1405392724482108,0.15836406110483522
2025-03-29 22:30:00,0.1405392724482108,0.15914358447637234
2025-03-29 23:00:00,0.1405392724482108,0.14839936682872382
2025-03-29 23:30:00,0.1405392724482108,0.1508036309921751
2025-03-30 00:00:00,0.1775279518859231,0.1480480205748072
2025-03-30 00:30:00,0.1405392724482108,0.14784223236147734
2025-03-30 01:00:00,0.1775279518859231,0.14821442343153524
2025-03-30 01:30:00,0.1775279518859231,0.15219070647108926
2025-03-30 02:00:00,0.1775279518859231,0.15098857438936364
2025-03-30 02:30:00,0.1775279518859231,0.15094918903276183
2025-03-30 03:00:00,0.1405392724482108,0.15002513857325853
2025-03-30 03:30:00,0.0340675520854875,0.15422508384016345
2025-03-30 04:00:00,0.1405392724482108,0.1527605654596083
2025-03-30 04:30:00,0.1405392724482108,0.15688591828325626
2025-03-30 05:00:00,0.1405392724482108,0.151888240553735
2025-03-30 05:30:00,0.1405392724482108,0.15034127249920368
2025-03-30 06:00:00,0.1405392724482108,0.15089807518506992
2025-03-30 06:30:00,0.1405392724482108,0.14978644230763802
2025-03-30 07:00:00,0.1405392724482108,0.14958318937369727
2025-03-30 07:30:00,0.1405392724482108,0.14976813277088583
2025-03-30 08:00:00,0.1405392724482108,0.15083397078827687
2025-03-30 08:30:00,0.1775279518859231,0.15043374419779798
2025-03-30 09:00:00,0.1405392724482108,0.15035981303966423
2025-03-30 09:30:00,0.1405392724482108,0.15987978193291197
2025-03-30 10:00:00,0.1405392724482108,0.15095540131203566
2025-03-30 10:30:00,0.1405392724482108,0.15295788203062488
2025-03-30 11:00:00,0.1405392724482108,0.15174688851857843
2025-03-30 11:30:00,0.1775279518859231,0.15067430921636812
2025-03-30 12:00:00,0.1405392724482108,0.15407245273337722
2025-03-30 12:30:00,0.1405392724482108,0.15062861385915308
2025-03-30 13:00:00,0.1405392724482108,0.150565208316068
2025-03-30 13:30:00,0.1405392724482108,0.15001370694111052
2025-03-30 14:00:00,0.1405392724482108,0.15135846118374074
2025-03-30 14:30:00,0.1775279518859231,0.15288631087309865
2025-03-30 15:00:00,0.1775279518859231,0.15256059326546642
2025-03-30 15:30:00,0.1405392724482108,0.15622007585263578
2025-03-30 16:00:00,0.1405392724482108,0.1498834429715088
2025-03-30 16:30:00,0.1405392724482108,0.14839936682872382
2025-03-30 17:00:00,0.1775279518859231,0.14904666871888375
2025-03-30 17:30:00,0.1775279518859231,0.15063722813544703
2025-03-30 18:00:00,0.1405392724482108,0.14923161211607233
2025-03-30 18:30:00,0.1405392724482108,0.1479370083357524
2025-03-30 19:00:00,0.1775279518859231,0.14823296397199578
2025-03-30 19:30:00,0.1405392724482108,0.1488617253216952
2025-03-30 20:00:00,0.1405392724482108,0.1484918385273181
2025-03-30 20:30:00,0.1405392724482108,0.147308246986053
2025-03-30 21:00:00,0.1405392724482108,0.14895419702028947
2025-03-30 21:30:00,0.1775279518859231,0.15182680095227763
2025-03-30 22:00:00,0.1775279518859231,0.1510930086390888
2025-03-30 22:30:00,0.1405392724482108,0.1500657687421756
2025-03-30 23:00:00,0.1775279518859231,0.1479370083357524
2025-03-30 23:30:00,0.1775279518859231,0.15356873638950344
2025-03-31 00:00:00,0.1405392724482108,0.14858628272021293
2025-03-31 00:30:00,0.1405392724482108,0.1483068951301295
2025-03-31 01:00:00,0.1775279518859231,0.15064902739108832
2025-03-31 01:30:00,0.1775279518859231,0.148312876405695
2025-03-31 02:00:00,0.1405392724482108,0.1498789140062323
2025-03-31 02:30:00,0.1775279518859231,0.15260302597883937
2025-03-31 03:00:00,0.1405392724482108,0.15108104608795794
2025-03-31 03:30:00,0.1405392724482108,0.1483068951301295
2025-03-31 04:00:00,0.1405392724482108,0.1505632969773133
2025-03-31 04:30:00,0.1775279518859231,0.15098857438936364
2025-03-31 05:00:00,0.1405392724482108,0.15098857438936364
2025-03-31 05:30:00,0.1405392724482108,0.14965458525244194
2025-03-31 06:00:00,0.1775279518859231,0.1479370083357524
2025-03-31 06:30:00,0.1405392724482108,0.14859029150147782
2025-03-31 07:00:00,0.1775279518859231,0.15228317816968356
2025-03-31 07:30:00,0.1775279518859231,0.15098857438936364
2025-03-31 08:00:00,0.1405392724482108,0.15052621589639223
2025-03-31 08:30:00,0.1405392724482108,0.15191329137530643
2025-03-31 09:00:00,0.1405392724482108,0.14897273756075002
2025-03-31 09:30:00,0.1775279518859231,0.1488617253216952
2025-03-31 10:00:00,0.1775279518859231,0.14894636779426315
2025-03-31 10:30:00,0.1405392724482108,0.1511735177865522
2025-03-31 11:00:00,0.1405392724482108,0.1504128993816567
2025-03-31 11:30:00,0.1405392724482108,0.14997138570482657
2025-03-31 12:00:00,0.1405392724482108,0.15076424563557325
2025-03-31 12:30:00,0.1405392724482108,0.14839936682872382
2025-03-31 13:00:00,0.1405392724482108,0.15163587627952363
2025-03-31 13:30:00,0.1775279518859231,0.15246812156687212
2025-03-31 14:00:00,0.1405392724482108,0.14969397060904374
2025-03-31 14:30:00,0.1775279518859231,0.1500880432379632
2025-03-31 15:00:00,0.1775279518859231,0.1508221715326356
2025-03-31 15:30:00,0.1405392724482108,0.15044583711506915
2025-03-31 16:00:00,0.1775279518859231,0.15319269563356694
2025-03-31 16:30:00,0.1405392724482108,0.15183291259398335
2025-03-31 17:00:00,0.1405392724482108,0.1524421569391042
2025-03-31 17:30:00,0.1405392724482108,0.15180768908641792
2025-03-31 18:00:00,0.1405392724482108,0.15276815870981944
2025-03-31 18:30:00,0.1405392724482108,0.15184500551125452
2025-03-31 19:00:00,0.1405392724482108,0.1494237080977903
2025-03-31 19:30:00,0.1775279518859231,0.1510931390052291
2025-03-31 20:00:00,0.1405392724482108,0.15183452066210282
2025-03-31 20:30:00,0.1405392724482108,0.15154351411237996
2025-03-31 21:00:00,0.1405392724482108,0.15162067675746418
2025-03-31 21:30:00,0.1405392724482108,0.15006385740342085
2025-03-31 22:00:00,0.1405392724482108,0.1510931390052291
2025-03-31 22:30:00,0.1775279518859231,0.14913914041747803
2025-03-31 23:00:00,0.1405392724482108,0.1492860262696275
2025-03-31 23:30:00,0.1405392724482108,0.1486213913068334
2025-04-01 00:00:00,0.1405392724482108,0.147474649842781
2025-04-01 00:30:00,0.1405392724482108,0.14728970644559247
2025-04-01 01:00:00,0.1405392724482108,0.14710476304840386
2025-04-01 01:30:00,0.1405392724482108,0.1494285180643918
2025-04-01 02:00:00,0.1775279518859231,0.14619858660292162
2025-04-01 02:30:00,0.1405392724482108,0.15322757741658247
2025-04-01 03:00:00,0.1405392724482108,0.15178143432011035
2025-04-01 03:30:00,0.1775279518859231,0.15558774155052416
2025-04-01 04:00:00,0.1405392724482108,0.15000846678574764
2025-04-01 04:30:00,0.1405392724482108,0.149786442307638
2025-04-01 05:00:00,0.1775279518859231,0.14728970644559244
2025-04-01 05:30:00,0.1405392724482108,0.14728970644559244
2025-04-01 06:00:00,0.1405392724482108,0.15061868759498653
2025-04-01 06:30:00,0.1405392724482108,0.15080961226774053
2025-04-01 07:00:00,0.1775279518859231,0.14814049227340148
2025-04-01 07:30:00,0.1405392724482108,0.14842970662482557
2025-04-01 08:00:00,0.1775279518859231,0.14913914041747803
2025-04-01 08:30:00,0.1405392724482108,0.1467407937369284
2025-04-01 09:00:00,0.1405392724482108,0.15145093288233505
2025-04-01 09:30:00,0.1405392724482108,0.1502488008006094
2025-04-01 10:00:00,0.1405392724482108,0.15199671751340071
2025-04-01 10:30:00,0.1775279518859231,0.15071707677648244
2025-04-01 11:00:00,0.1405392724482108,0.15431946687751244
